session,prolific_id,group_id,id_in_session,round_number,contribution,choice,rt,condition,order_idx,msg_clean,msg_json,msg_html
mdd2cnjm,,1,1,1,8,unicef,27489,-1,b'\x03\x00\x00\x00\x00\x00\x00\x00',,,
mdd2cnjm,,1,2,1,6,savethechildren,51663,-1,b'\x03\x00\x00\x00\x00\x00\x00\x00',,,
mdd2cnjm,,2,1,2,-1,,-1,-1,-1,,,
mdd2cnjm,,2,2,2,-1,,-1,-1,-1,,,
mdd2cnjm,,3,1,3,-1,,-1,-1,-1,,,
mdd2cnjm,,3,2,3,-1,,-1,-1,-1,,,
28u8axrm,,4,1,1,-1,,-1,-1,1,,,
28u8axrm,,4,2,1,-1,,-1,-1,1,,,
28u8axrm,,5,1,2,-1,,-1,-1,1,,,
28u8axrm,,5,2,2,-1,,-1,-1,1,,,
28u8axrm,,6,1,3,-1,,-1,-1,1,,,
28u8axrm,,6,2,3,-1,,-1,-1,1,,,
qfe1al7p,,7,1,1,5,unicef,16044,-1,4,,,
qfe1al7p,,7,2,1,4,wwf,23724,-1,4,,,
qfe1al7p,,8,1,2,7,savethechildren,11166,1,4,,,
qfe1al7p,,8,2,2,3,savethechildren,30281,1,4,,,
qfe1al7p,,9,1,3,-1,,-1,2,4,,,
qfe1al7p,,9,2,3,-1,,-1,2,4,,,
u5v0ydcl,,10,1,1,-1,,-1,3,4,,,
u5v0ydcl,,10,2,1,-1,,-1,3,4,,,
u5v0ydcl,,11,1,2,-1,,-1,-1,4,,,
u5v0ydcl,,11,2,2,-1,,-1,-1,4,,,
u5v0ydcl,,12,1,3,-1,,-1,-1,4,,,
u5v0ydcl,,12,2,3,-1,,-1,-1,4,,,
d8g52qo0,,13,1,1,-1,,-1,-1,2,,,
d8g52qo0,,13,2,1,-1,,-1,-1,2,,,
d8g52qo0,,14,1,2,-1,,-1,-1,2,,,
d8g52qo0,,14,2,2,-1,,-1,-1,2,,,
d8g52qo0,,15,1,3,-1,,-1,-1,2,,,
d8g52qo0,,15,2,3,-1,,-1,-1,2,,,
krpqbop2,,16,1,1,-1,,-1,-1,1,,,
krpqbop2,,16,2,1,-1,,-1,-1,1,,,
krpqbop2,,17,1,2,-1,,-1,-1,1,,,
krpqbop2,,17,2,2,-1,,-1,-1,1,,,
krpqbop2,,18,1,3,-1,,-1,-1,1,,,
krpqbop2,,18,2,3,-1,,-1,-1,1,,,
ufgurj8c,,19,1,1,-1,,-1,3,4,,,
ufgurj8c,,19,2,1,7,savethechildren,10929,3,4,,,
ufgurj8c,,20,1,2,-1,,-1,-1,4,,,
ufgurj8c,,20,2,2,-1,,-1,-1,4,,,
ufgurj8c,,21,1,3,-1,,-1,-1,4,,,
ufgurj8c,,21,2,3,-1,,-1,-1,4,,,
jx9otmvx,,22,1,1,-1,,-1,2,3,,,
jx9otmvx,,22,2,1,-1,,-1,-1,3,,,
jx9otmvx,,23,1,2,-1,,-1,-1,3,,,
jx9otmvx,,23,2,2,-1,,-1,-1,3,,,
jx9otmvx,,24,1,3,-1,,-1,-1,3,,,
jx9otmvx,,24,2,3,-1,,-1,-1,3,,,
29p3sfji,,25,1,1,-1,,-1,1,0,,,
29p3sfji,,25,2,1,5,savethechildren,12836,1,0,,,
29p3sfji,,26,1,2,-1,,-1,-1,0,,,
29p3sfji,,26,2,2,-1,,-1,-1,0,,,
29p3sfji,,27,1,3,-1,,-1,-1,0,,,
29p3sfji,,27,2,3,-1,,-1,-1,0,,,
l2qm7vdn,,28,1,1,-1,,-1,1,1,,,
